epoch,acc,loss,val_acc,val_loss
0,0.5323366,0.6897617344730255,0.604,0.6822135117318895
1,0.63838667,0.6465480408018587,0.708,0.5902810494105021
2,0.6696801,0.6215499288846786,0.738,0.5716509289211698
3,0.7353964,0.5289163371452205,0.817,0.3978639642397563
4,0.79589707,0.4469452922715597,0.87,0.3045113815201653
5,0.85639775,0.33588347187128453,0.905,0.22687954124477175
6,0.87903225,0.30604736631115276,0.936,0.17831568585501778
7,0.91063976,0.22743160769820048,0.951,0.13246345106098387
8,0.91066283,0.223184614987126,0.944,0.14849123193158043
9,0.93045896,0.1881132439214099,0.948,0.1436833921406004
10,0.9360223,0.18225304491206568,0.949,0.12587896030810145
11,0.92405915,0.1894349188854297,0.958,0.11235288406411807
12,0.9193324,0.1959835912654065,0.929,0.15463293343782425
13,0.9374131,0.1693079543296087,0.957,0.11065348755154344
14,0.9380403,0.15306890327537095,0.954,0.123805094924238
15,0.9364919,0.16154616698622704,0.947,0.12471283899827136
16,0.933936,0.1599232789455435,0.952,0.12585542557968032
17,0.9502882,0.13008145705101642,0.954,0.10744896531105042
18,0.94388443,0.14625549068053564,0.96,0.10501701452044977
19,0.9409222,0.15332534072936785,0.954,0.10270689634813203
20,0.9418683,0.14556230045855045,0.954,0.10872217578192551
21,0.94819194,0.13489953136286584,0.963,0.0952711400265495
22,0.9440195,0.14247373107079836,0.954,0.11139439812137021
23,0.9405424,0.15719468363137173,0.957,0.10782500604788463
24,0.9537552,0.13114410767303222,0.962,0.09046809002757072
25,0.95479834,0.11900052058566181,0.963,0.09971129035370217
26,0.9489247,0.1315312860533595,0.945,0.12522467044699523
27,0.9528098,0.12569363082434326,0.957,0.11988213667202563
28,0.9502688,0.13777787207315365,0.955,0.10368454973730776
29,0.9517291,0.12629185899319154,0.961,0.09552058624103665
30,0.9586231,0.1064685882692211,0.964,0.09608492164665626
31,0.9499304,0.13263116416849083,0.954,0.10627662819913691
32,0.9600139,0.10158894682543998,0.951,0.1247208569612768
33,0.94958276,0.1443227392016432,0.961,0.09252443578508165
34,0.9549731,0.11025723225126664,0.962,0.10134344020237525
35,0.9586231,0.10917946931508386,0.951,0.11902312592913707
36,0.955146,0.12305344755195279,0.958,0.09657973702996969
37,0.95758,0.10852469567090314,0.959,0.1014771828841832
38,0.9513213,0.11834015717965671,0.967,0.08374452865165141
39,0.95929396,0.10328773156839077,0.955,0.11384385547578513
40,0.9640457,0.09580937338372071,0.962,0.09718139805934495
41,0.9641864,0.09645473807583847,0.962,0.08982014037772185
42,0.96140474,0.10481541829704409,0.954,0.10933814034797251
43,0.96865994,0.0886002864865774,0.961,0.10279625661981602
44,0.95564514,0.11716139316558838,0.958,0.10429913679965669
45,0.961057,0.09477516976139808,0.962,0.09218625962320301
46,0.9537552,0.11271451739011454,0.964,0.0895389936502195
47,0.9603616,0.10787427248446185,0.945,0.12382795638404787
